return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,AverageProgress,MaxProgress,MinProgress,StdProgress,AverageTimeInGoal,MaxTimeInGoal,MinTimeInGoal,StdTimeInGoal,MeanBeginGoalDistance,StdBeginGoalDistance,MinBeginGoalDistance,MaxBeginGoalDistance,MeanFinalGoalDistance,StdFinalGoalDistance,MinFinalGoalDistance,MaxFinalGoalDistance,MeanProgressTowardsGoal,StdProgressTowardsGoal,MinProgressTowardsGoal,MaxProgressTowardsGoal,qf1-avg,qf1-std,qf2-avg,qf2-std,mean-qf-diff,vf-avg,vf-std,mean-sq-bellman-error1,mean-sq-bellman-error2,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-1456.380911533819,-1456.380911533819,-1456.380911533819,0.0,1000.0,1000,1000,0.0,11.340286171203346,11.340286171203346,11.340286171203346,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0809929995686254,0.0,1.0809929995686254,1.0809929995686254,10.919007000431375,0.0,10.919007000431375,10.919007000431375,-1093.1908,299.2806,-1093.1908,299.2806,3.0908341,-1093.7908,299.8249,13.295602,13.09602,11.245985436045885,16.678815625000425,12.172647928968217,2958.019518875164,46,47000,[-1236.90019509],[-1391.42166483],47,47000
-1858.4695695126218,-1858.4695695126218,-1858.4695695126218,0.0,1000.0,1000,1000,0.0,11.791740637134941,11.791740637134941,11.791740637134941,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.341542951993612,0.0,8.341542951993612,8.341542951993612,0.14373842224495803,0.0,0.14373842224495803,0.14373842224495803,-1075.2898,297.2054,-1075.2898,297.2054,3.5095096,-1077.9542,297.0444,11.628908,11.704569,11.151404302974697,16.674448560999735,12.197866742983024,2998.0347918931184,47,48000,[-1236.90019509],[-1606.11284494],48,48000
-1397.1087678168628,-1397.1087678168628,-1397.1087678168628,0.0,1000.0,1000,1000,0.0,7.045362997798037,7.045362997798037,7.045362997798037,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.205207555072958,0.0,5.205207555072958,5.205207555072958,3.2800738191656116,0.0,3.2800738191656116,3.2800738191656116,-1038.3938,292.03122,-1038.3938,292.03122,3.303298,-1042.8118,291.87723,13.331407,14.966362,10.912194444081251,16.666710433000844,11.7230743740256,3037.349333773218,48,49000,[-1236.90019509],[-1313.75107767],49,49000
-1691.6399848627013,-1691.6399848627013,-1691.6399848627013,0.0,1000.0,1000,1000,0.0,9.191794875855566,9.191794875855566,9.191794875855566,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.989228943149518,0.0,6.989228943149518,6.989228943149518,1.4960524310890513,0.0,1.4960524310890513,1.4960524310890513,-1084.5391,296.0857,-1084.5391,296.0857,3.2978756,-1086.1648,296.63632,14.245731,11.105726,10.963467674067942,16.67992917200172,11.808401904949278,3076.7958199082423,49,50000,[-1236.90019509],[-1589.07150903],50,50000
-1516.6266900289488,-1516.6266900289488,-1516.6266900289488,0.0,1000.0,1000,1000,0.0,8.461056430140767,8.461056430140767,8.461056430140767,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,3.638869285640284,0.0,3.638869285640284,3.638869285640284,8.361130714359716,0.0,8.361130714359716,8.361130714359716,-1073.6396,322.1771,-1073.6396,322.1771,3.0616856,-1073.5775,322.89795,8.803844,9.776883,11.144868967916409,16.679170318002434,12.050104934995034,3116.6588355541535,50,51000,[-1236.90019509],[-1532.26161675],51,51000
-1415.263688956603,-1415.263688956603,-1415.263688956603,0.0,1000.0,1000,1000,0.0,6.859420555624004,6.859420555624004,6.859420555624004,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.104578219057132,0.0,5.104578219057132,5.104578219057132,3.380703155181438,0.0,3.380703155181438,3.380703155181438,-1090.5603,306.56546,-1090.5603,306.56546,3.1462543,-1091.2502,306.27078,10.794506,12.004056,11.171889482036931,16.669448963999457,12.15913566297968,3156.654140406168,51,52000,[-1236.90019509],[-1719.72893028],52,52000
-1232.1844332227338,-1232.1844332227338,-1232.1844332227338,0.0,1000.0,1000,1000,0.0,7.097233099346497,7.097233099346497,7.097233099346497,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.388553326906853,0.0,3.388553326906853,3.388553326906853,5.096728047331716,0.0,5.096728047331716,5.096728047331716,-1112.8762,306.7248,-1112.8762,306.7248,3.189563,-1112.3068,306.04196,12.479821,12.531168,11.337266941918642,16.663200560000405,12.397755326044717,3197.0694896061286,52,53000,[-1236.90019509],[-1650.66731679],53,53000
-1874.8880745288438,-1874.8880745288438,-1874.8880745288438,0.0,1000.0,1000,1000,0.0,10.2590050663289,10.2590050663289,10.2590050663289,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.024913644859254,0.0,8.024913644859254,8.024913644859254,0.4603677293793158,0.0,0.4603677293793158,0.4603677293793158,-1058.4373,282.57172,-1058.4373,282.57172,3.0933902,-1061.5911,282.28168,11.733287,11.969484,11.273686302934948,16.681532151000283,12.484825509072834,3237.498514863142,53,54000,[-1236.90019509],[-1797.58964643],54,54000
-1176.0150592964246,-1176.0150592964246,-1176.0150592964246,0.0,1000.0,1000,1000,0.0,11.067458853201996,11.067458853201996,11.067458853201996,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.3388527057447264,0.0,1.3388527057447264,1.3388527057447264,10.661147294255274,0.0,10.661147294255274,10.661147294255274,-1110.4329,301.64758,-1110.4329,301.64758,3.1038456,-1113.2012,301.11023,10.863132,10.704857,11.304101077981613,16.6765639869991,12.542555716081552,3278.010208624204,54,55000,[-1236.90019509],[-1898.72906891],55,55000
-1948.7156177171362,-1948.7156177171362,-1948.7156177171362,0.0,1000.0,1000,1000,0.0,7.23767619489521,7.23767619489521,7.23767619489521,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.653265237251361,0.0,8.653265237251361,8.653265237251361,-0.16798386301279145,0.0,-0.16798386301279145,-0.16798386301279145,-1097.7922,302.35797,-1097.7922,302.35797,3.1156108,-1098.9819,301.78098,13.3677225,12.944194,11.30230067503362,16.665466333997756,12.401170295008342,3318.387920766243,55,56000,[-1236.90019509],[-2101.79405182],56,56000
-1415.3647674566294,-1415.3647674566294,-1415.3647674566294,0.0,1000.0,1000,1000,0.0,5.205783214954785,5.205783214954785,5.205783214954785,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.9792376291490053,0.0,3.9792376291490053,3.9792376291490053,4.506043745089564,0.0,4.506043745089564,4.506043745089564,-1063.141,298.95358,-1063.141,298.95358,2.9883323,-1063.5435,299.436,13.474558,12.171398,11.286204448002536,16.671545709003112,12.405518038023729,3358.7523624632704,56,57000,[-1236.90019509],[-1597.68058912],57,57000
-1823.1463534979132,-1823.1463534979132,-1823.1463534979132,0.0,1000.0,1000,1000,0.0,7.831333648113473,7.831333648113473,7.831333648113473,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.270627348692528,0.0,7.270627348692528,7.270627348692528,1.2146540255460412,0.0,1.2146540255460412,1.2146540255460412,-1086.1833,316.36972,-1086.1833,316.36972,3.0200977,-1085.9913,314.44574,10.018437,10.823218,11.28450560305646,16.676433889999316,12.499253947975376,3399.2162077543,57,58000,[-1140.18830238],[-1140.18830238],58,58000
-1594.0402391580205,-1594.0402391580205,-1594.0402391580205,0.0,1000.0,1000,1000,0.0,8.352206095270763,8.352206095270763,8.352206095270763,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,3.7544482269108714,0.0,3.7544482269108714,3.7544482269108714,8.24555177308913,0.0,8.24555177308913,8.24555177308913,-1077.9885,301.64413,-1077.9885,301.64413,3.1848404,-1080.9211,302.57086,15.433551,13.5972595,11.223617868046858,16.678971821998857,12.263050016968918,3439.3931319813128,58,59000,[-1140.18830238],[-1202.40348549],59,59000
-1656.7988913725605,-1656.7988913725605,-1656.7988913725605,0.0,1000.0,1000,1000,0.0,7.78061609756438,7.78061609756438,7.78061609756438,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,4.946404978353696,0.0,4.946404978353696,4.946404978353696,7.053595021646304,0.0,7.053595021646304,7.053595021646304,-1091.8704,319.7745,-1091.8704,319.7745,3.4789822,-1091.5012,319.40863,13.563857,15.792298,10.927891242037731,16.691800443997636,11.716666414005886,3478.708677437364,59,60000,[-1140.18830238],[-1396.28163896],60,60000
-1294.5706595969978,-1294.5706595969978,-1294.5706595969978,0.0,1000.0,1000,1000,0.0,9.843754884697963,9.843754884697963,9.843754884697963,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,2.1568283252655105,0.0,2.1568283252655105,2.1568283252655105,9.843171674734489,0.0,9.843171674734489,9.843171674734489,-1037.7959,301.41217,-1037.7959,301.41217,3.333304,-1037.4829,300.62625,11.906184,14.069116,10.863473107026948,16.671260005001386,11.694532623980194,3517.938493228372,60,61000,[-837.5335057],[-837.5335057],61,61000
-890.9753820833465,-890.9753820833465,-890.9753820833465,0.0,658.0,658,658,0.0,11.047053168242545,11.047053168242545,11.047053168242545,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0126611905636091,0.0,1.0126611905636091,1.0126611905636091,10.987338809436391,0.0,10.987338809436391,10.987338809436391,-1066.3113,300.3766,-1066.3113,300.3766,3.2417846,-1068.9585,300.63583,12.957855,13.869256,10.917724087052193,16.67737564900017,11.731800319073955,3551.554596749502,61,62000,[-837.5335057],[-1513.30218572],62,62000
-1471.146675620228,-1471.146675620228,-1471.146675620228,0.0,1000.0,1000,1000,0.0,8.224989409477859,8.224989409477859,8.224989409477859,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.122175881981705,0.0,6.122175881981705,6.122175881981705,2.3631054922568646,0.0,2.3631054922568646,2.3631054922568646,-1049.8789,303.50372,-1049.8789,303.50372,3.1807446,-1047.7981,303.4995,12.674894,14.730412,10.909316926001338,10.964635183998325,11.712372001940821,3590.854362675447,62,63000,[-837.5335057],[-1635.06432343],63,63000
-1644.7238897878374,-1644.7238897878374,-1644.7238897878374,0.0,1000.0,1000,1000,0.0,3.4823126297250337,3.4823126297250337,3.4823126297250337,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.582567718541321,0.0,5.582567718541321,5.582567718541321,2.902713655697249,0.0,2.902713655697249,2.902713655697249,-1038.2217,302.7154,-1038.2217,302.7154,3.0656214,-1040.7244,302.4237,14.910887,14.089297,10.909687950977968,16.678834870999708,11.880693198057998,3630.320222673483,63,64000,[-837.5335057],[-1552.16448324],64,64000
-1507.2171694772035,-1507.2171694772035,-1507.2171694772035,0.0,1000.0,1000,1000,0.0,8.810291475426858,8.810291475426858,8.810291475426858,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.220106263046612,0.0,6.220106263046612,6.220106263046612,2.265175111191957,0.0,2.265175111191957,2.265175111191957,-1057.9106,312.846,-1057.9106,312.846,3.4746144,-1060.887,314.61053,12.861524,12.04727,10.81032004505687,16.67682603999856,11.487332270076877,3669.2868155816177,64,65000,[-837.5335057],[-914.04572615],65,65000
-1362.73809784539,-1362.73809784539,-1362.73809784539,0.0,1000.0,1000,1000,0.0,6.051806851649457,6.051806851649457,6.051806851649457,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.347710537182066,0.0,4.347710537182066,4.347710537182066,4.137570837056503,0.0,4.137570837056503,4.137570837056503,-998.02057,297.33594,-998.02057,297.33594,3.101131,-998.54553,296.76944,15.192714,15.102713,10.741717297965806,16.670070279000356,11.555061898041458,3708.2503892826244,65,66000,[-837.5335057],[-961.96276766],66,66000
-806.2579912963499,-806.2579912963499,-806.2579912963499,0.0,531.0,531,531,0.0,10.997799515648023,10.997799515648023,10.997799515648023,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0063459452292518,0.0,1.0063459452292518,1.0063459452292518,10.993654054770747,0.0,10.993654054770747,10.993654054770747,-1074.7875,319.15982,-1074.7875,319.15982,3.5663247,-1080.4285,320.83633,12.877197,16.54786,10.762075012982677,16.66769669900168,11.51217437097148,3739.3694785435837,66,67000,[-836.38493495],[-836.38493495],67,67000
-1640.1118731426352,-1640.1118731426352,-1640.1118731426352,0.0,1000.0,1000,1000,0.0,11.37769604584643,11.37769604584643,11.37769604584643,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.889955118947392,0.0,7.889955118947392,7.889955118947392,0.5953262552911776,0.0,0.5953262552911776,0.5953262552911776,-1054.9861,311.23608,-1054.9861,311.23608,3.179708,-1055.8601,310.94806,17.25734,15.871717,10.751965937997738,8.85435086399957,11.567598846082547,3778.3678743856617,67,68000,[-836.38493495],[-1739.75825773],68,68000
-1107.3827515559897,-1107.3827515559897,-1107.3827515559897,0.0,803.0,803,803,0.0,10.991431999697737,10.991431999697737,10.991431999697737,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.012271256612778,0.0,1.012271256612778,1.012271256612778,10.987728743387223,0.0,10.987728743387223,10.987728743387223,-1034.6378,345.09293,-1034.6378,345.09293,3.393258,-1035.6633,345.25375,13.682508,12.5484,10.694690658972831,16.67296333700142,11.501900996921904,3813.951587231564,68,69000,[-836.38493495],[-1421.30707607],69,69000
-1430.5963152036784,-1430.5963152036784,-1430.5963152036784,0.0,1000.0,1000,1000,0.0,4.93103221773156,4.93103221773156,4.93103221773156,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.260127996803371,0.0,5.260127996803371,5.260127996803371,3.2251533774351984,0.0,3.2251533774351984,3.2251533774351984,-1055.9856,315.09018,-1055.9856,315.09018,3.374383,-1056.5586,315.18127,12.438911,13.125693,10.691101312982937,13.388086226001178,11.442462609003996,3852.752969857549,69,70000,[-836.38493495],[-1580.29172029],70,70000
-1372.1551427579589,-1372.1551427579589,-1372.1551427579589,0.0,1000.0,1000,1000,0.0,7.048119194305476,7.048119194305476,7.048119194305476,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.538036326403623,0.0,5.538036326403623,5.538036326403623,2.9472450478349463,0.0,2.9472450478349463,2.9472450478349463,-1086.2322,317.19543,-1086.2322,317.19543,3.163262,-1089.5927,315.9296,15.408926,17.492088,10.74243676194601,16.66720209399864,11.523637900954782,3891.6868373424477,70,71000,[-836.38493495],[-1708.91958536],71,71000
-1054.5236615487293,-1054.5236615487293,-1054.5236615487293,0.0,1000.0,1000,1000,0.0,7.792246162015923,7.792246162015923,7.792246162015923,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.0980276346366598,0.0,2.0980276346366598,2.0980276346366598,6.38725373960191,0.0,6.38725373960191,6.38725373960191,-1063.2324,329.92734,-1063.2324,329.92734,3.4732356,-1067.3899,329.53098,17.180986,15.400111,10.799249743045948,16.671899395001674,11.565054669936217,3930.718100812428,71,72000,[-836.38493495],[-921.83090848],72,72000
-1528.0131998856787,-1528.0131998856787,-1528.0131998856787,0.0,1000.0,1000,1000,0.0,3.3324486155947524,3.3324486155947524,3.3324486155947524,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.845936502860614,0.0,5.845936502860614,5.845936502860614,2.639344871377956,0.0,2.639344871377956,2.639344871377956,-1006.8699,290.12088,-1006.8699,290.12088,3.4899406,-1004.5138,289.67435,14.304584,16.61463,10.704396592998819,16.668085255001643,11.467233675983152,3969.5675068084092,72,73000,[-836.38493495],[-1790.92794291],73,73000
-1573.2325946384203,-1573.2325946384203,-1573.2325946384203,0.0,1000.0,1000,1000,0.0,3.406223160913907,3.406223160913907,3.406223160913907,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.773085289999108,0.0,5.773085289999108,5.773085289999108,2.7121960842394612,0.0,2.7121960842394612,2.7121960842394612,-1047.8613,323.4666,-1047.8613,323.4666,3.2786412,-1049.0918,323.53165,15.401637,16.755512,10.688480298904324,16.677601343999413,11.43636426606463,4008.3684334053796,73,74000,[-836.38493495],[-1287.18792635],74,74000
-1426.958030264457,-1426.958030264457,-1426.958030264457,0.0,1000.0,1000,1000,0.0,8.27376833069225,8.27376833069225,8.27376833069225,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,4.031052550133633,0.0,4.031052550133633,4.031052550133633,7.968947449866367,0.0,7.968947449866367,7.968947449866367,-1022.24567,336.9632,-1022.24567,336.9632,3.3625412,-1023.50305,335.88794,12.421616,15.572923,10.651985758966475,16.68101494700022,11.40590630497536,4047.10287505433,74,75000,[-836.38493495],[-1527.47077227],75,75000
-615.3035531351568,-615.3035531351568,-615.3035531351568,0.0,493.0,493,493,0.0,11.046345208120623,11.046345208120623,11.046345208120623,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0099527891530515,0.0,1.0099527891530515,1.0099527891530515,10.99004721084695,0.0,10.99004721084695,10.99004721084695,-1040.264,337.31436,-1040.264,337.31436,3.257038,-1043.7783,337.7953,12.288937,11.570694,10.801056334956229,16.67639703199893,11.516487018954649,4077.6323827952365,75,76000,[-836.38493495],[-1597.133655],76,76000
-815.7529230191508,-815.7529230191508,-815.7529230191508,0.0,685.0,685,685,0.0,11.124026167269525,11.124026167269525,11.124026167269525,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0071446956487284,0.0,1.0071446956487284,1.0071446956487284,10.992855304351272,0.0,10.992855304351272,10.992855304351272,-1053.1667,328.40875,-1053.1667,328.40875,3.4148483,-1054.0669,327.90952,14.993729,13.1022215,10.675069884960976,8.21175587399921,11.441012764928018,4111.166746254123,76,77000,[-836.38493495],[-1233.01015211],77,77000
-932.817531444372,-932.817531444372,-932.817531444372,0.0,1000.0,1000,1000,0.0,10.995371059226587,10.995371059226587,10.995371059226587,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.234609109787998,0.0,1.234609109787998,1.234609109787998,10.765390890212002,0.0,10.765390890212002,10.765390890212002,-1027.2432,320.28198,-1027.2432,320.28198,3.3147316,-1029.7395,321.04187,14.821024,15.746403,10.803744955912407,11.422224778001691,11.533147552065202,4150.184121487098,77,78000,[-836.38493495],[-1340.48172969],78,78000
-1506.2752816883612,-1506.2752816883612,-1506.2752816883612,0.0,1000.0,1000,1000,0.0,7.721654316893197,7.721654316893197,7.721654316893197,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.986408303176064,0.0,5.986408303176064,5.986408303176064,2.498873071062506,0.0,2.498873071062506,2.498873071062506,-1004.13354,330.36737,-1004.13354,330.36737,3.4647286,-1005.1417,329.2483,16.965578,16.374075,10.749371330013673,16.679472768999403,11.399675413067598,4189.000104697181,78,79000,[-836.38493495],[-1094.10106585],79,79000
-886.2877010501163,-886.2877010501163,-886.2877010501163,0.0,645.0,645,645,0.0,11.306822921675874,11.306822921675874,11.306822921675874,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0003424500704896,0.0,1.0003424500704896,1.0003424500704896,10.99965754992951,0.0,10.99965754992951,10.99965754992951,-1020.31757,337.61853,-1020.31757,337.61853,3.2521286,-1025.6498,338.43457,18.283167,20.760227,10.798129657974641,16.670385110999632,11.559915108016867,4222.118228813182,79,80000,[-836.38493495],[-1341.99403122],80,80000
-825.9645396973101,-825.9645396973101,-825.9645396973101,0.0,1000.0,1000,1000,0.0,10.575589114292928,10.575589114292928,10.575589114292928,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.4454477595708213,0.0,1.4454477595708213,1.4454477595708213,10.554552240429178,0.0,10.554552240429178,10.554552240429178,-986.16797,324.02658,-986.16797,324.02658,3.5171833,-988.1344,324.34958,14.515442,18.180025,10.361820724949212,10.764597859000787,11.376772098930815,4260.546797549072,80,81000,[-836.38493495],[-1341.04024072],81,81000
-1375.195055686263,-1375.195055686263,-1375.195055686263,0.0,1000.0,1000,1000,0.0,9.766450180004474,9.766450180004474,9.766450180004474,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.5241439549595635,0.0,6.5241439549595635,6.5241439549595635,1.961137419279006,0.0,1.961137419279006,1.961137419279006,-996.57935,312.7987,-996.57935,312.7987,3.1695275,-997.511,312.33902,14.942054,12.103831,10.867280179019872,16.68750856299812,11.668316211034835,4299.779765883119,81,82000,[-836.38493495],[-1394.47619763],82,82000
-966.6532276620427,-966.6532276620427,-966.6532276620427,0.0,1000.0,1000,1000,0.0,10.759210159724866,10.759210159724866,10.759210159724866,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.4118472309972752,0.0,1.4118472309972752,1.4118472309972752,10.588152769002726,0.0,10.588152769002726,10.588152769002726,-951.62494,330.35196,-951.62494,330.35196,3.417737,-952.9989,331.55826,14.164505,13.636408,11.002942039009213,16.698973114998807,11.91803436202099,4339.377637465146,82,83000,[-836.38493495],[-1293.60301822],83,83000
-966.5293761758015,-966.5293761758015,-966.5293761758015,0.0,1000.0,1000,1000,0.0,10.176982817510492,10.176982817510492,10.176982817510492,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.8685277213937606,0.0,1.8685277213937606,1.8685277213937606,10.131472278606239,0.0,10.131472278606239,10.131472278606239,-1007.8595,345.7606,-1007.8595,345.7606,3.0293555,-1006.2025,344.37802,14.982656,13.861228,11.007993925024493,16.676093946000037,11.815289319099975,4378.92633034028,83,84000,[-836.38493495],[-865.30010497],84,84000
-1232.729505634432,-1232.729505634432,-1232.729505634432,0.0,1000.0,1000,1000,0.0,7.874533761395765,7.874533761395765,7.874533761395765,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.731735091327362,0.0,4.731735091327362,4.731735091327362,3.7535462829112074,0.0,3.7535462829112074,3.7535462829112074,-1017.0825,351.293,-1017.0825,351.293,3.3606327,-1019.41895,349.79633,17.82453,16.57606,10.939506954960962,16.7272659429982,11.839836557006493,4418.373604780245,84,85000,[-836.38493495],[-1552.26467956],85,85000
-1482.641996196362,-1482.641996196362,-1482.641996196362,0.0,1000.0,1000,1000,0.0,5.103056856581397,5.103056856581397,5.103056856581397,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.664897698641618,0.0,4.664897698641618,4.664897698641618,3.8203836755969514,0.0,3.8203836755969514,3.8203836755969514,-996.49414,362.6301,-996.49414,362.6301,3.2989912,-997.38446,361.7553,13.949217,14.470592,10.998259660078475,16.67213564800113,11.995315355936327,4458.034527744268,85,86000,[-836.38493495],[-1020.85712854],86,86000
-1506.8971241521112,-1506.8971241521112,-1506.8971241521112,0.0,1000.0,1000,1000,0.0,4.619126754807255,4.619126754807255,4.619126754807255,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.849188241721618,0.0,5.849188241721618,5.849188241721618,2.636093132516952,0.0,2.636093132516952,2.636093132516952,-986.1169,341.1379,-986.1169,341.1379,3.4534209,-984.3123,340.1315,16.76897,17.303034,10.870841327956441,16.668910153999605,11.73713007198603,4497.315504668204,86,87000,[-836.38493495],[-1038.79044865],87,87000
-1359.7054684976165,-1359.7054684976165,-1359.7054684976165,0.0,1000.0,1000,1000,0.0,5.855028474149933,5.855028474149933,5.855028474149933,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.7435015533945886,0.0,3.7435015533945886,3.7435015533945886,4.7417798208439805,0.0,4.7417798208439805,4.7417798208439805,-977.61633,318.7595,-977.61633,318.7595,3.406763,-978.077,317.85077,13.919317,14.289478,10.919859009034553,16.67169942200053,11.853527242001292,4536.76559369524,87,88000,[-605.84492714],[-605.84492714],89,88000
-1310.1184766514361,-1310.1184766514361,-1310.1184766514361,0.0,1000.0,1000,1000,0.0,6.220181367834463,6.220181367834463,6.220181367834463,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.7702459298062267,0.0,2.7702459298062267,2.7702459298062267,5.715035444432343,0.0,5.715035444432343,5.715035444432343,-969.838,375.72842,-969.838,375.72842,3.3409905,-972.871,375.80887,12.147111,13.2140665,10.94798309898033,16.677320785998745,11.829587977990741,4576.230759436206,88,89000,[-605.84492714],[-691.70053617],90,89000
-1159.020239514018,-1159.020239514018,-1159.020239514018,0.0,1000.0,1000,1000,0.0,6.978316217935847,6.978316217935847,6.978316217935847,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.3789367332004674,0.0,3.3789367332004674,3.3789367332004674,5.106344641038103,0.0,5.106344641038103,5.106344641038103,-993.4463,345.90598,-993.4463,345.90598,3.2199733,-993.6846,345.87244,16.582605,14.109186,11.094343461987592,16.692268822000187,12.023126729029173,4616.1112747842235,89,90000,[-605.84492714],[-1758.62373751],91,90000
-608.504019591253,-608.504019591253,-608.504019591253,0.0,435.0,435,435,0.0,11.003793956068954,11.003793956068954,11.003793956068954,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0002063366160308,0.0,1.0002063366160308,1.0002063366160308,10.999793663383969,0.0,10.999793663383969,10.999793663383969,-937.9459,337.797,-937.9459,337.797,3.2235603,-939.5193,337.1371,14.306766,14.374376,10.966576180002448,16.764646044000983,11.939433058945724,4646.273955221175,90,91000,[-605.84492714],[-1410.47578185],92,91000
-808.1824339483896,-808.1824339483896,-808.1824339483896,0.0,756.0,756,756,0.0,11.015127622405254,11.015127622405254,11.015127622405254,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0104220898668113,0.0,1.0104220898668113,1.0104220898668113,10.989577910133189,0.0,10.989577910133189,10.989577910133189,-966.55054,350.60666,-966.55054,350.60666,3.3712912,-967.3239,349.9813,16.712822,17.448109,11.271684701056074,7.259653447003075,12.484324881021166,4682.635373027253,91,92000,[-605.84492714],[-1264.61572746],93,92000
-1362.7922567934047,-1362.7922567934047,-1362.7922567934047,0.0,1000.0,1000,1000,0.0,8.028799718941608,8.028799718941608,8.028799718941608,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.575788623269423,0.0,4.575788623269423,4.575788623269423,3.9094927509691466,0.0,3.9094927509691466,3.9094927509691466,-970.2805,349.98187,-970.2805,349.98187,3.070984,-970.8849,350.5564,14.856264,15.123812,11.009773629080883,12.607234103001247,11.931396238040179,4722.248853326379,92,93000,[-605.84492714],[-1363.31553641],94,93000
-1532.9571068636471,-1532.9571068636471,-1532.9571068636471,0.0,1000.0,1000,1000,0.0,5.550600111386737,5.550600111386737,5.550600111386737,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.1157233757058584,0.0,6.1157233757058584,6.1157233757058584,2.369557998532711,0.0,2.369557998532711,2.369557998532711,-978.7988,365.4912,-978.7988,365.4912,3.3586168,-981.0663,365.6262,14.325272,13.331457,11.21962519401859,16.673771556001157,12.36901422394294,4762.532058339344,93,94000,[-605.84492714],[-1081.39388003],95,94000
